Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,-1.2410851626749564,1,-1.6219272027349863,1,1,0,-0.4358716051918225,0.8682591032247027,1.710826857129706,0
1,1.9103814940591939,1,0.12476825774233011,0,2,1,1.5249092705884202,-1.3861742248787785,1.734740452181018,0
0,1.8403489016873238,1,0.12476825774233011,0,2,1,2.0968795764395964,0.33148926320006433,0.3357951416792637,0
0,-1.1010199779312164,1,0.12476825774233011,0,1,1,3.707546633200169,0.3672739192017069,0.20427036889704753,0
1,1.3501207550842338,1,0.12476825774233011,1,0,0,-0.492108361430953,0.3672739192017069,1.3640797288856814,0
1,-1.3111177550468265,1,-1.1455557135139,1,1,0,-0.15341849583768136,0.8682591032247027,0.048832001063519266,0
0,-0.5407592389562563,1,-0.43099847968227056,1,1,0,0.3565202947899592,0.8682591032247027,0.18035677384573548,0
1,0.5097296466217937,1,1.3156969807950458,0,0,1,0.6168981318225575,-1.3861742248787785,0.3357951416792637,0
1,-1.1010199779312164,1,0.20416350594584448,1,1,0,-0.22483200179787258,-1.3861742248787785,-0.3696559123344414,0
1,-0.6107918313281264,1,-0.2722079832752418,0,1,1,-0.7303557379612046,0.8682591032247027,-1.5533788673743874,0
1,-1.3111177550468265,1,-0.03402223866469866,0,1,1,-0.16666365923060708,0.8682591032247027,1.0173326006416568,0
1,1.4201533474561037,1,-1.0661604653103856,0,0,0,-1.5641387735458792,-1.3861742248787785,0.2640543565253276,0
0,-0.8909222008156064,1,0.2835587541493589,1,1,0,0.2550292302916658,0.8682591032247027,1.5793020843474899,0
1,-0.47072664658438634,1,1.156906484388017,1,0,0,0.6806956688318164,0.8682591032247027,-0.3098719247061613,0
0,0.2295992771343137,1,0.12476825774233011,0,2,1,0.3909577196115661,0.33148926320006433,0.7662398526028804,0
0,-1.2410851626749564,1,1.553882725405589,0,1,0,-1.5641387735458792,0.8682591032247027,-0.9196685985146184,0
0,-1.1710525703030865,1,1.156906484388017,0,1,1,0.6158495563872842,0.8682591032247027,-0.3576991148087854,0
1,0.7198274237374037,1,0.04537300953881573,0,0,1,-0.21969950098311386,0.3672739192017069,-0.5250942801679697,0
0,-1.2410851626749564,1,-1.7013224509385008,1,1,0,-0.038185574319227505,0.8682591032247027,-1.0990205613994586,0
1,-1.1010199779312164,1,-0.43099847968227056,1,1,0,-0.024278152756655492,0.8682591032247027,-1.4816380822204511,0
1,-0.47072664658438634,1,-1.4631367063279574,0,0,1,4.105618981338391,0.9040437592263453,0.5510174971410721,0
1,0.08953409239057367,1,-1.8601129473455296,1,0,0,-0.2836074143539805,-1.3861742248787785,-1.1468477515020827,0
0,-1.3111177550468265,1,-1.0661604653103856,1,1,0,-0.3523166994547827,1.0113977272312729,0.8618942328081286,0
0,0.6497948313655337,1,0.12476825774233011,0,0,1,0.011814917489067121,-1.3861742248787785,-1.385983702015203,0
1,0.15956668476244368,1,-0.6691842242928138,0,0,0,-0.3841050915978045,0.3672739192017069,-1.338156511912579,0
1,2.120479271174804,1,0.12476825774233011,1,0,1,1.864758087978573,0.29570460719842173,0.4194927243588559,0
1,0.01950150001870366,1,0.12476825774233011,0,0,1,0.6144698518671878,0.3672739192017069,0.3836223317818878,0
1,0.15956668476244368,1,1.553882725405589,0,0,1,0.17346109906356488,0.3672739192017069,-0.6566190529501859,0
0,-1.2410851626749564,1,-0.43099847968227056,1,1,0,-0.46015440474551966,0.8682591032247027,1.2086413610521531,0
1,1.4201533474561037,1,-1.2249509617174144,0,0,1,-0.07124329462073797,0.3672739192017069,-0.7642302306810901,0
1,0.7898600161092737,1,-1.4631367063279574,1,0,0,-1.5641387735458792,-1.3861742248787785,-1.302286119335611,0
0,-0.9609547931874765,1,0.9981159879809883,0,1,0,-1.5641387735458792,0.9577207432288091,-0.5609646727449378,0
1,-1.1710525703030865,1,1.156906484388017,1,1,0,0.1253370054026014,0.8682591032247027,-1.4457676896434832,0
0,1.7002837169435838,1,-2.0982986919560727,0,0,0,-1.5641387735458792,-1.3861742248787785,-0.9914093836685545,0
0,1.2800881627123637,1,1.8714637182196465,1,0,0,-0.17157540732215038,-1.3861742248787785,-1.4816380822204511,0
0,-0.12056368472503634,1,-1.9395081955490439,1,0,0,-0.5969659049582817,0.3672739192017069,-0.2859583296548493,0
0,-1.1710525703030865,1,-1.2249509617174144,1,1,0,0.8687218008305579,0.8682591032247027,-0.3457423172831294,0
0,-0.5407592389562563,1,1.553882725405589,0,1,1,-0.333663094343079,0.3672739192017069,0.8140670427055046,0
1,-0.19059627709690635,1,0.12476825774233011,1,0,0,0.22439978994552506,-1.3861742248787785,0.32383834415360774,0
0,1.4901859398279738,1,0.12476825774233011,0,0,1,0.6009487475702427,0.33148926320006433,0.5868878897180402,0
1,-0.05053109235316634,1,1.6332779736091034,1,0,0,-0.1457473387059452,-1.5650975048869913,1.674956464552738,0
1,-1.3111177550468265,1,-1.4631367063279574,1,1,0,1.236275084984247,0.8682591032247027,0.8140670427055046,0
1,-1.1010199779312164,1,1.4744874772020746,1,1,0,-1.5641387735458792,0.8682591032247027,-1.1946749416047067,0
1,-1.3111177550468265,1,-0.03402223866469866,0,1,1,0.7787098779394668,0.8682591032247027,0.7662398526028804,0
1,-0.7508570160718664,1,0.20416350594584448,1,0,0,-0.3976813840755533,0.3672739192017069,-0.9555389910915864,0
1,0.7198274237374037,1,0.12476825774233011,0,0,1,-1.5641387735458792,-1.3861742248787785,-0.39356950738575347,0
1,0.08953409239057367,1,0.20416350594584448,1,0,0,0.17875916442073517,-1.3861742248787785,1.184727766000841,0
0,-1.2410851626749564,1,-0.9073699689033569,0,1,1,-0.43956921330568094,0.8682591032247027,0.7184126625002564,0
1,0.2996318695061837,1,0.12476825774233011,0,0,1,0.04934288043569002,-0.6525887768451061,1.124943778372561,0
0,0.9999577932248838,1,-1.4631367063279574,0,0,1,0.9067464574044155,-1.7261284568943829,-0.3576991148087854,0
1,0.15956668476244368,1,1.8714637182196465,0,0,1,-0.45557378573879953,-1.7082361288935615,0.3836223317818878,0
0,-1.3811503474186964,1,-0.9073699689033569,1,1,0,-0.096353916886493,0.8682591032247027,1.196684563526497,0
1,1.3501207550842338,1,-0.11341748686821304,1,0,0,-0.5850452579046486,0.3672739192017069,1.196684563526497,0
0,0.43969705424992367,1,1.4744874772020746,1,0,0,0.09525944686449922,1.0113977272312729,-0.5729214702705937,0
1,-1.1010199779312164,1,1.6332779736091034,0,1,0,0.30911364747944586,1.0113977272312729,0.08470239364048732,0
1,-0.05053109235316634,1,0.9981159879809883,1,0,0,2.4608456288410347,-1.3861742248787785,-1.2066317391303627,0
1,-0.8909222008156064,1,-1.8601129473455296,1,1,0,0.8018889138770868,0.8682591032247027,1.065159790744281,0
1,-1.3811503474186964,1,1.6332779736091034,0,1,0,0.2765526208051701,1.0113977272312729,-0.9674957886172424,0
0,-0.3306614618406464,1,0.12476825774233011,0,0,1,0.375946534432917,-1.3861742248787785,-0.5609646727449378,0
0,-0.19059627709690635,1,1.553882725405589,0,0,1,0.17026018457694114,0.8682591032247027,-0.8120574207837141,0
0,-1.4511829397905665,1,-0.9073699689033569,0,1,1,-0.06462071292427511,1.0113977272312729,0.8021102451798485,0
1,0.2996318695061837,1,0.6805349951669308,0,0,1,0.13907886242276182,-1.3861742248787785,-1.6251196525283234,0
0,-1.1010199779312164,1,0.9981159879809883,1,1,0,-1.5641387735458792,0.8682591032247027,-0.8359710158350262,0
1,1.9103814940591939,1,0.9187207397774739,0,2,1,0.07953081533539991,-1.3861742248787785,-1.0751069663481465,0
1,-1.2410851626749564,1,-0.9073699689033569,1,1,0,0.08957506424170192,0.8682591032247027,1.0053758031160007,0
1,2.2605444559185437,1,0.12476825774233011,1,0,0,0.6033218393448087,0.3851662472025281,0.6227582822950082,0
